Peer_Operator,Operator_Type,Density_Segment,Category,Share_of_Network_Cost,Cost_per_site_index,Cost_per_TB_index,Cost_per_site_USD,Cost_per_TB_USD
National Tier-1 A,National,Mixed,Labor / Workforce,0.219,98.2,98.0,105820.0,7428.0
National Tier-1 A,National,Mixed,Vendor / Third-party,0.2802,102.2,98.0,107433.0,7622.0
National Tier-1 A,National,Mixed,Transport / Backhaul,0.1427,97.9,98.0,102576.0,7639.0
National Tier-1 A,National,Mixed,Infrastructure,0.1788,98.0,98.0,105853.0,7748.0
National Tier-1 A,National,Mixed,Operations & Maintenance,0.1842,100.4,98.0,105532.0,7815.0
National Tier-1 B,National,Urban,Labor / Workforce,0.2127,98.9,98.0,106137.0,7712.0
National Tier-1 B,National,Urban,Vendor / Third-party,0.2682,98.7,98.0,105610.0,7880.0
National Tier-1 B,National,Urban,Transport / Backhaul,0.146,101.6,98.0,107176.0,7495.0
National Tier-1 B,National,Urban,Infrastructure,0.1777,98.2,98.0,108148.0,7586.0
National Tier-1 B,National,Urban,Operations & Maintenance,0.1787,99.8,98.0,103543.0,7950.0
Regional Integrated X,Regional,Mixed,Labor / Workforce,0.2233,107.5,102.0,110292.0,8427.0
Regional Integrated X,Regional,Mixed,Vendor / Third-party,0.294,108.2,102.0,108851.0,7852.0
Regional Integrated X,Regional,Mixed,Transport / Backhaul,0.1507,101.8,102.0,110727.0,8420.0
Regional Integrated X,Regional,Mixed,Infrastructure,0.1931,104.7,102.0,108376.0,7804.0
Regional Integrated X,Regional,Mixed,Operations & Maintenance,0.1864,107.6,102.0,113168.0,7969.0
Regional Fiber-Heavy Y,Regional,Rural,Labor / Workforce,0.2569,112.6,110.2,120270.0,9129.0
Regional Fiber-Heavy Y,Regional,Rural,Vendor / Third-party,0.3133,116.8,110.2,116648.0,8565.0
Regional Fiber-Heavy Y,Regional,Rural,Transport / Backhaul,0.1583,113.3,110.2,117937.0,8512.0
Regional Fiber-Heavy Y,Regional,Rural,Infrastructure,0.2094,114.6,110.2,117546.0,8987.0
Regional Fiber-Heavy Y,Regional,Rural,Operations & Maintenance,0.2112,110.3,110.2,117290.0,8876.0
Your Network (observed),Regional,Mixed,Labor / Workforce,0.2272,102.4,102.0,111734.0,8219.0
Your Network (observed),Regional,Mixed,Vendor / Third-party,0.3066,109.1,102.0,107295.0,8189.0
Your Network (observed),Regional,Mixed,Transport / Backhaul,0.1476,107.4,102.0,112239.0,8189.0
Your Network (observed),Regional,Mixed,Infrastructure,0.1925,107.0,102.0,111514.0,7891.0
Your Network (observed),Regional,Mixed,Operations & Maintenance,0.1831,102.8,102.0,113429.0,7891.0
